income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
52900.54950719305,0.469323423796833,0.4752153364611972,-0.23348000140649738,2.049996954530768,1,1
38826.63051097088,0.5112945927420544,0.6524832950534806,2.400189606061218,0.20334260240416235,1,0
26059.061100056544,0.20485102493881124,0.5390047974453918,1.7877326191504934,-0.11425284786182216,0,0
76781.27179295405,0.3339760829516897,0.6843742078333701,3.1658174040969955,1.9251120418962806,1,0
50122.79741770674,0.056191067974551145,0.38431441354287843,4.87082859700486,2.122427654898021,1,0
25071.0773913754,0.4216518273453035,0.4268964897735568,-1.4548052491127872,0.39989632934952657,0,0
56614.24294100986,0.5835796023539788,0.4551850544712135,-1.529317922971231,-0.04950038731712891,1,0
32258.877792543157,0.41231639963567623,0.17753056582768612,0.43139233275934374,1.9971943620537504,1,0
40516.994288009286,0.10919235655553658,0.739442543290878,1.2733844480915677,0.6442281987908123,0,0
44253.97598889095,0.6114712389582913,0.42514313002972937,1.1744783774906773,1.5643117415362522,1,1
60288.65500103841,0.44102108055626454,1.0,5.195966768916529,1.302778697813352,1,0
73874.95093270074,0.3843256913996083,0.7332297629184417,2.698568326255076,1.247688847902734,1,0
72198.99881364353,0.3932989151703473,0.48306187607772605,1.4144746178526408,1.2360457618963576,0,1
42340.259822772015,0.27222081052654606,0.3150468562881127,-2.748337315982858,-0.8672667876594141,0,0
74298.95110456366,0.6214882689661398,0.6606522931577311,1.0800225395596834,0.6778958014550582,1,0
62388.401315999814,0.5244601816723672,0.9742543508429715,1.9973717678025993,-1.0935638172695503,0,0
31997.294958001297,0.3495687759903214,0.3288076226897731,-1.274077054318437,2.166327716252545,1,1
52572.06355489507,0.22448315246426484,0.6960534986506015,3.6998227869406395,2.1657369077829194,1,0
102015.07168626064,0.23548208069982654,0.7273037361004397,2.8145316543001107,-0.45886280238639376,0,0
54106.6731614855,0.35537721040889947,0.5938570250996092,-1.0832617773213427,-0.9897919482364219,1,0
50492.740494455335,0.7109592965882112,0.47229436541282865,-0.018592728842749304,-0.22991413619477283,0,0
36706.72032578361,0.7151915212160519,0.4485197736889629,0.191868727208375,1.282740319057058,1,0
9000.0,0.41554415825035307,0.21338205613994685,2.13651090278781,1.2275394762022878,1,0
28948.57993153458,0.5550582733414399,0.0,-1.0209127350633467,-1.3112625489229643,0,1
53298.22132610758,0.3429951933193301,0.49456109384157587,0.584899314307872,0.18213234661684732,0,0
49578.14283241203,0.2667013683362711,0.5208173554855912,0.9384533636183255,1.0337841551812275,1,0
46174.32364371215,0.4387841798463724,0.7782688070639077,-1.287526048707028,1.6268891788224817,1,0
58142.91722460606,0.5047918696287387,0.7002377092374363,0.9569363252542264,0.3234007038318384,1,0
18876.536857624422,0.19304988714822072,0.7063148835049032,-1.0674320291715325,-0.8525697346176462,0,0
47862.24135417479,0.3066118701550837,0.5738707030091673,-0.016450017139208017,-2.0981480709381506,0,0
43757.51834771997,0.6520427761621941,0.7112011574167225,2.642362898663353,1.9770891759129552,1,1
47816.674616993136,0.22010437068199507,0.7711662333712163,-1.0420130055171077,-0.5451960401948797,0,1
36366.19473811312,0.33034802499032634,0.3817690084835131,0.5504398032750815,-0.27336547241174014,0,0
85642.59288627382,0.3662510578303124,0.3686553984380902,0.8549882166897199,-0.980399924104641,0,0
69117.39745301465,0.34211029561254075,0.6300977375753469,1.5264522705953805,1.0766640793991398,0,0
61803.68684871445,0.47806635342786885,0.2887132539461273,-1.3607234479394328,1.9974278855939658,1,1
38461.828674279546,0.3288976407696858,0.6628377526126139,-1.4911350791722418,-0.025139692425820436,0,0
52770.024882731544,0.3408873719480549,0.47356628792266375,-1.234491520709698,-0.40695221017469496,1,0
40403.30540488985,0.42242086984714433,0.36779270794562635,-2.5023152825360904,1.5630417831631442,1,1
30979.03044795907,0.0,0.12461208376749466,-0.4928595130230529,-0.8031394402023839,0,0
60843.90283517333,0.6528118610116106,0.5675977566654813,0.480153202652409,0.8970737906681111,0,0
85366.21552499737,0.27558861878424734,0.7512298150855657,3.1504329414618994,1.5074215277494893,1,0
42992.812939342475,0.4864563980466837,0.3475369353393398,-1.4841217775248443,-0.8919742839417989,0,1
106853.6386954957,0.36674788687756266,0.8893143973215488,0.4026509633340405,3.0948230525709857,1,0
43481.30215298178,0.2544489281116612,0.6371880583542335,-0.38743421603885597,0.3415058008001256,0,0
9000.0,0.1740809691110662,0.3094628707113396,-0.13208026730149647,0.15994826763984454,0,0
44847.34891150327,0.0,0.6683588155063533,0.34215801512719324,-0.4141899751839922,0,0
95590.50400716014,0.38989390753426,0.7002343646551825,3.74282884816615,0.5547463024736833,1,0
52087.3806520268,0.5651400031716088,0.6121910730525313,-0.2915482537421189,1.5902844601763841,1,0
9000.0,0.4671585726110619,0.47121601144459624,-0.7136422319084452,1.4990638134951157,1,1
53355.86454556206,0.29957923930636826,0.6522608736777518,-0.261235588368973,-1.0194596483690777,0,0
9000.0,0.4574146701698635,0.42471540144486375,-4.833105426803209,0.9826312218114766,1,1
19563.750831260295,0.20932642918495384,0.7078199485828811,-2.0408849648755485,-0.9464560529642021,0,1
9000.0,0.29150004208502434,0.2534542532447255,-2.1407381869048603,-0.14887959840484952,0,0
29381.533743396034,0.3405109219190715,0.29461809927332816,0.3922187444956555,0.86678358602099,1,1
66432.92213072527,0.5486194837534979,0.9265254708000128,1.3147094048092554,0.7129951700784651,1,1
54970.823891104745,0.35136707048619975,0.041112382921969726,2.257982206479105,1.2312733456898355,0,0
16415.161461128573,0.27392524488636155,0.5383328502648759,0.2350242456564796,0.7372959222630736,0,0
9000.0,0.7953066309551458,0.1360410954362688,0.33336678288150434,1.4126620189569539,1,1
70618.29672847214,0.5063071948273489,0.6983256632741919,2.553384481711695,0.8494827117990096,0,0
73574.76530998376,0.3828051102275174,0.22187510882031702,-0.9533369245039967,0.6917846113518539,0,0
67294.59767759895,0.7685014085666833,0.6552913025663385,0.3634327081381511,0.14302367303094798,0,0
38690.474716384546,0.3412400920055875,0.1446894930832106,3.857985461250152,0.7775851488450174,1,1
49098.234578494405,0.4383427665355258,0.6823250991613969,-0.5114527323134772,0.26190009464989594,0,0
44895.949040794265,0.47169286407851163,0.7400316322030015,0.8350575717906533,-0.21371112977852744,0,1
75699.31428022317,0.29433935812851314,0.8362782369284805,2.7881494453105184,0.29918513264542246,0,0
9000.0,0.21235645773495426,0.49333666638544804,-2.763452275221751,0.9926657155844503,0,1
24483.007841032224,0.46079324977309954,0.6030862632745964,-2.545057069367922,1.421272144420624,1,1
57424.75927373411,0.3559955157701477,0.5804956310086056,0.003943189398107949,0.22163406668358035,0,0
26827.605634999658,0.36360132550054647,0.5161829020145285,-3.127516958072753,1.9337600487468878,1,0
17527.29490433719,0.2822055529909137,0.33258076021126537,-2.612711826303018,-0.8324779317347394,0,0
34097.39232957924,0.14477632175965477,0.23476119920199634,0.18648437915480143,-0.7396729719168973,0,0
56386.01196424858,0.39528729108511074,0.29679875591129434,-1.0180961121470704,1.7776209420025018,1,0
39129.09347905975,0.4090144963489416,0.6905291187253297,2.2788291499898325,1.4567232515480022,1,1
85307.95894256837,0.2241291788659844,0.6381213029145373,0.63465653899445,0.5112579156636828,1,0
55492.46660566826,0.12896423180420172,0.49952423667071744,2.292679678750704,0.7750231079798297,0,0
28987.510986420886,0.34355434854416456,0.1524460344634232,-0.6021424308952079,0.4060229007494686,0,0
36729.36933591182,0.44891122721234955,0.7712745702261428,-1.5757276167222594,0.23934191500206864,0,1
40596.43583065356,0.15041542639646113,0.5498221574216511,0.24792116829300145,-0.2819771357190997,0,0
50432.757470287754,0.14557358266379267,0.790676576161918,0.005636699208998355,0.4667903078069826,0,0
55042.070243997456,0.5222695303179674,0.8786585729122351,0.7607469149816779,0.986774647566458,0,1
46720.746578979786,0.40765243811811186,0.7475036050825087,-1.6918508708735684,1.4759921746291105,1,1
55492.82655466926,0.48388597823983165,0.5603249182472708,0.6439369335052505,-0.5834608184776168,0,0
17486.409437126415,0.33274711271209695,0.5978526907857669,-1.5778995919168357,0.44841636597820866,0,0
57891.233342623054,0.2381105825969626,0.7526114414476534,1.4712885171302148,-0.020628706479975892,0,0
47739.4729846985,0.43500394556631305,0.36770498622068526,-1.530520772787003,0.5898630075636175,1,0
16724.051828792057,0.44881086580305196,0.6094357214967423,-0.7450306346351494,2.5494917644875414,1,1
24494.171731795872,0.12754994230379277,0.3641073161087979,-2.7212632043986162,0.12933784862980283,0,1
83374.96422130526,0.3090906450966691,0.6045623293630625,2.1551909067490067,0.6765325407792896,0,0
67102.80857620253,0.026860893927197538,0.5540381272106936,0.5174433962982927,-0.4688003947417931,0,0
54252.55867710754,0.3981913269399443,0.4872561575309632,0.008078344756466876,-0.11840858273622994,0,0
46165.06840736163,0.47421788323579533,0.0,-2.253762739336505,0.06438394308099582,1,1
64381.81250624075,0.49758083682340415,0.7195786435415794,0.46597987632406757,-0.4524790214223714,0,1
41503.41650559804,0.16336659099889062,0.3580681073121848,0.025620423622016858,-0.26437995735722636,0,0
43452.86816346839,0.37359163275179974,0.36778119552085037,2.0055464687444493,0.9823721769305717,1,0
87919.39769571942,0.34093631477580993,0.7899473099812911,5.329221946457006,2.332073282531104,1,0
60252.83938496596,0.25968308035218834,0.6218114585631465,1.9575439713712863,0.7942193386045701,1,1
50842.093953820324,0.06887539577406038,0.15844206467179528,2.346866165135059,-0.3827409219421727,0,1
45761.91031133202,0.3583837601238865,0.8005335241023106,1.927730860312649,-0.17762227491904664,0,1
62732.70865645281,0.3630520615807237,0.4478839817597331,1.3372872834224239,-0.32517402523437855,0,0
39015.04072627707,0.42462095507540254,0.5269524640822935,-0.6500912535190478,0.9251455683183358,0,1
83248.19813487229,0.523219526010424,0.7931769815711812,2.2030994690795582,-0.41167820996957355,0,0
63461.735147277876,0.3907143270955364,0.7236607789678527,0.6359567723015933,0.20425531251562704,0,0
66067.47820013855,0.44923390264718255,0.6173548087370857,1.8800505797645553,0.01926943815785028,0,0
78019.52077479297,0.3674689478129681,0.8834934783703865,1.2481405522910334,0.3479518402223859,1,0
34148.42866048384,0.40952129075438454,0.35557502418131176,-0.6235756694477754,-1.2925002739427278,0,0
45809.004075481935,0.30352486550453794,0.03291483127579997,-0.07787752855098878,0.632835606735233,1,1
64063.27397138542,0.009649108936391315,0.19192063839012313,-1.3234531348292475,-0.6351729192950972,0,0
76283.87028052895,0.11551962796855647,0.7345581938073996,1.5372480031629558,0.8102319605358846,0,0
63451.010458169934,0.3165941875095589,0.591508434356805,-0.3045853758134722,1.7164131588064238,1,0
45760.3969059358,0.5420782789757086,0.19083866616867595,1.1856447069001788,1.5646343031557448,1,0
48880.493898310444,0.32593309388378416,0.5122614942546954,0.5308552336533304,0.34288710601339456,0,0
53749.017928553156,0.39842729994005305,0.717935109163627,0.8676293972917617,-0.7583078455064642,0,0
39265.39683492274,0.5674371447482042,0.1831673613912113,-0.7847531786083022,1.5603376865471559,0,1
48344.092131157144,0.22887481871633963,0.5534909640233475,0.30347295261607454,0.545904525506915,1,1
12054.470529935841,0.37599050791466393,0.6195337405485248,1.7881734689603095,1.5967191721637208,1,1
18832.466285199178,0.39405869036340846,0.7317725090436442,-1.425614546694767,-1.3728145869848876,0,1
41769.92407425234,0.24426273386019745,0.6235993151692794,-1.4719302779904624,0.2534720970003022,0,0
68061.17066688585,0.4662363111563733,0.6811573311540208,-0.006023683544980951,1.954406561086202,1,0
9000.0,0.5020290390797306,0.6104214913043657,-2.2359668825833783,0.6872400013429631,0,1
58744.51169809501,0.2152024494952949,0.44516855307835174,2.721491211099173,0.8857751927062497,1,0
73982.85589717833,0.2102679853296001,0.8067417723521452,2.4614260414765017,2.783841026687373,1,0
38536.39621343477,0.42778605645994366,0.4205931579430363,-1.9553993976038404,1.1932868006716446,1,1
38577.00302529302,0.40198067626441814,0.6943923969820652,-1.1696669133633775,0.2357828226147708,0,0
68292.77410692912,0.33723156403934607,0.7449895097558631,0.676141659199996,0.3394076486815416,0,0
50398.876475474135,0.6680936644915263,0.6393304308331035,0.9228075385955096,-0.545381433128263,0,0
39036.114861146336,0.5010865155303095,0.30846532022713713,-0.022313876032525222,0.2675155592769802,0,0
23091.111286763313,0.29838349077244275,0.220790630228074,-1.7796680988682294,0.7888074562381464,0,1
54179.53989951803,0.35113949318360804,0.38892877054459774,0.9659589306911104,0.2620335358916215,0,0
27089.881756649043,0.13542315601311705,0.5976664859165186,-0.37080540122297206,-0.20725623985710384,1,0
40201.3281448833,0.30551964774504103,0.8530602868233553,2.7623475383990583,0.37754033821972777,1,0
70909.97944243212,0.25236608434184377,0.6806784687652105,0.16322445204824243,0.5372490792652288,1,0
51475.23493631518,0.4683403890871836,0.49949847962009286,0.012498411094089112,-0.13831694885384738,1,0
70572.70068662509,0.6260872036504928,0.4608198598406813,2.5141907385868527,2.2503507064567145,1,1
26193.2391139575,0.3708916063061479,0.6267565836847802,-1.7983748500425654,0.4364544997754776,0,1
45618.812013451345,0.2604744048554126,0.40815949625939757,1.908766932910484,1.439067835170547,1,0
72341.9309958346,0.32080104537418075,0.6417682425090242,1.1649515608000494,0.36637829629295715,0,0
63187.63786887859,0.3977131950391572,0.5168552971529108,1.1824838209786814,0.8538066487113285,1,0
61132.015305172106,0.37237749470428433,0.6859995060322879,1.8155772452782033,-0.6854545777921782,0,1
71148.78710763229,0.565229802993684,0.5353126913841331,0.7773044103469706,-0.02206844838660841,0,0
36495.946076939166,0.6495184274400835,0.4472919298935768,3.323170833358251,0.6724987604638689,1,1
45816.00561266614,0.11762108609521477,0.6288367039784007,-2.135793328789005,-0.3157763396581488,1,0
32640.003171302593,0.2925479335663611,0.6270511363325303,-0.6156739457050697,0.3892659869301906,0,1
45997.39978388483,0.3058607842195602,0.5594906118740961,0.3234591607568593,-1.5731240493728649,0,0
36671.199454058034,0.5381738717277377,0.3710130237936778,3.116789578029956,1.3354204718377738,1,0
51704.1895108895,0.21423893189582244,0.9580049517468656,1.76591653399537,-0.27784630234695296,0,0
29148.532043555555,0.6077981847639059,0.20338156151134773,-0.2707310569252115,1.8296636063522251,1,1
38629.24477852147,0.37457600183874606,0.3255720196982626,-1.1060324611754837,0.6795083051624597,0,0
43297.35786774391,0.5064481695525231,1.0,0.3902282578630162,0.34496932210806985,0,0
46257.97150774264,0.46214486977986885,0.17762764832252176,-0.06179434008076608,1.317373949846107,1,1
43284.69592094572,0.1813856143157454,0.6258302724782263,-0.5088077021857272,-0.549227226701058,0,1
34256.72668544029,0.49491209953989834,0.628543413710831,0.09772539789470358,-1.0632518667129482,0,0
42664.19103246356,0.596044971592927,0.3844514889179424,-1.3653011499338392,0.7338864253678816,1,1
12022.698931115778,0.41206653335420407,0.3607486380142372,-1.9239458782361591,-0.1079163011744383,0,1
29083.097572164614,0.6241875197075627,0.42131636683183715,1.189902809468712,-0.0030484903191319024,1,1
11054.65895755896,0.5939300193178587,0.0783444447090777,-1.2557064843373682,-0.48434228000267693,0,1
101036.20674337808,0.4477258049811333,1.0,3.5571398234959264,1.0984524829030244,1,0
64289.4582425361,0.5731664962499583,1.0,3.375247774467476,0.9583665296241834,1,0
40775.70414018115,0.3996949864897798,0.7509704431322575,-0.6827516198477128,0.1434296295835452,0,1
45176.975663129786,0.30167900494160005,0.5970016584090777,2.4172096712972797,0.522386833351981,0,1
42604.583591509916,0.38103338177289425,0.7228826200227606,0.7972406316937751,-0.2790938562990123,0,0
46778.518438979976,0.40615372451398807,0.47870233053616273,1.2528677783886883,1.50050414533749,1,1
63523.46587774895,0.45858475248522035,0.8939569149163724,-0.12022717218952939,0.6258096749176744,0,0
62078.43282664456,0.37080852288272365,0.5262373843436201,0.8518652759244317,-0.8710011048478191,0,0
49239.10051844004,0.243809196323542,0.5867508488031261,1.4283360778576024,0.45519587099702485,0,0
59312.39062383647,0.5401162144550073,0.7720628032097716,1.4794060003255267,1.8923539901027517,1,1
36404.223099573064,0.35178140996921603,0.7279498047326436,-1.0272140365580795,0.5297592135065305,0,0
